question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_993ee5e6c504c5d51a68ff98f0af064a400206631dee91b33e744edfd29dc096,discovery,game,A,A,agreement,A,A,B,A,B,0,0,0,0,0,0,1.9456796646118164,1.9920930862426758,-0.100921630859375,0.008409500122070312,0.10933113098144531,0.0,0.0,0.0,21.783645629882812,22.288042068481445,21.923587799072266,21.542999267578125,22.288042068481445,21.542999267578125,21.783645629882812,21.923587799072266,21.112821578979492,21.267675399780273,21.03522491455078,21.001928329467773,21.267675399780273,21.001928329467773,21.112821578979492,21.03522491455078
sqa_test_993ee5e6c504c5d51a68ff98f0af064a400206631dee91b33e744edfd29dc096,discovery,neutral,A,A,agreement,A,C,A,C,A,1,1,1,1,1,1,1.8979672193527222,1.873215913772583,0.5249919891357422,0.6384239196777344,0.11343193054199219,0.0,0.0,0.0,23.016035079956055,22.52054214477539,22.52630043029785,21.90130043029785,22.52054214477539,21.90130043029785,23.016035079956055,22.52630043029785,22.838939666748047,22.017675399780273,22.16022491455078,21.78522491455078,22.017675399780273,21.78522491455078,22.838939666748047,22.16022491455078
sqa_test_8e0c727193df07f376313ce19fb546c7b17d7edca78c72e82bede8974df7e994,confirmation,game,C,C,agreement,D,D,A,C,B,0,0,0,0,0,0,1.945763111114502,1.8462789058685303,0.21669578552246094,-0.6546726226806641,-0.871368408203125,0.0,0.0,0.0,23.14554214477539,23.01104736328125,23.137510299682617,22.389163970947266,23.137510299682617,22.389163970947266,23.01104736328125,23.14554214477539,15.040446281433105,15.042999267578125,13.901300430297852,14.239141464233398,13.901300430297852,14.239141464233398,15.042999267578125,15.040446281433105
sqa_test_8e0c727193df07f376313ce19fb546c7b17d7edca78c72e82bede8974df7e994,confirmation,neutral,C,C,agreement,D,D,A,C,B,0,0,0,0,0,0,1.7443101406097412,1.8172767162322998,0.3749847412109375,-0.4419221878051758,-0.8169069290161133,0.0,0.0,0.0,24.127805709838867,24.126502990722656,23.87747573852539,21.878177642822266,23.87747573852539,21.878177642822266,24.126502990722656,24.127805709838867,14.844412803649902,14.906912803649902,13.896269798278809,13.705175399780273,13.896269798278809,13.705175399780273,14.906912803649902,14.844412803649902
sqa_test_ce816448ba08818b81f73e32a2ed03fff1d31ed1e7f07199bd42129b64b25d59,confirmation,game,A,D,conflict,D,D,B,D,B,0,0,0,0,0,0,1.7913880348205566,1.8352574110031128,-0.18856048583984375,-0.1573619842529297,0.031198501586914062,-0.12554168701171875,-0.12547874450683594,6.29425048828125e-05,22.754077911376953,23.75592803955078,22.38092803955078,22.879619598388672,22.38092803955078,22.879619598388672,22.754077911376953,23.75592803955078,22.753599166870117,23.63092803955078,22.380233764648438,22.879077911376953,22.380233764648438,22.879077911376953,22.753599166870117,23.63092803955078
sqa_test_ce816448ba08818b81f73e32a2ed03fff1d31ed1e7f07199bd42129b64b25d59,confirmation,neutral,A,D,conflict,D,D,B,D,B,0,0,0,0,0,0,1.8395299911499023,1.8384439945220947,-0.1682758331298828,-0.1616992950439453,0.0065765380859375,0.11161994934082031,0.125,0.013380050659179688,23.048587799072266,23.944936752319336,22.936967849731445,22.936967849731445,22.936967849731445,22.936967849731445,23.048587799072266,23.944936752319336,22.913042068481445,23.804882049560547,22.792999267578125,22.788042068481445,22.792999267578125,22.788042068481445,22.913042068481445,23.804882049560547
sqa_test_df33c2d3a04e34dd1801adbfad5c8a5c58d1b3cff29d342b59d03d1f18cfea17,discovery,game,C,C,agreement,B,A,C,A,C,1,1,1,1,0,0,1.7999740839004517,1.7659858465194702,0.7479991912841797,0.8424549102783203,0.09445571899414062,0.0,0.0,0.0,21.088939666748047,22.042999267578125,22.561967849731445,21.561967849731445,22.561967849731445,21.561967849731445,22.042999267578125,21.088939666748047,20.917999267578125,21.77054214477539,22.52630043029785,21.52054214477539,22.52630043029785,21.52054214477539,21.77054214477539,20.917999267578125
sqa_test_df33c2d3a04e34dd1801adbfad5c8a5c58d1b3cff29d342b59d03d1f18cfea17,discovery,neutral,C,C,agreement,B,C,B,C,B,0,0,0,0,1,1,1.6608933210372925,1.7218338251113892,-0.01993560791015625,0.10096168518066406,0.12089729309082031,0.0,0.0,0.0,21.451414108276367,22.987821578979492,21.929744720458984,21.429744720458984,21.929744720458984,21.429744720458984,22.987821578979492,21.451414108276367,21.28522491455078,22.703889846801758,21.876928329467773,21.237821578979492,21.876928329467773,21.237821578979492,22.703889846801758,21.28522491455078
sqa_test_734b032ec773ee6cc8a6705500f0315641a98b1ae7bebac03c1b4c2106a1d8a6,discovery,game,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,0.9557669162750244,0.9309810996055603,2.6169567108154297,2.644367218017578,0.027410507202148438,0.0,0.0,0.0,22.804882049560547,23.819936752319336,19.862821578979492,18.324283599853516,23.819936752319336,22.804882049560547,18.324283599853516,19.862821578979492,22.90475082397461,24.038042068481445,20.194936752319336,18.436967849731445,24.038042068481445,22.90475082397461,18.436967849731445,20.194936752319336
sqa_test_734b032ec773ee6cc8a6705500f0315641a98b1ae7bebac03c1b4c2106a1d8a6,discovery,neutral,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,0.3477644920349121,0.37679049372673035,4.402217864990234,4.307588577270508,-0.09462928771972656,0.0,0.0,0.0,24.38361358642578,27.13092803955078,20.768150329589844,18.63214683532715,27.13092803955078,24.38361358642578,18.63214683532715,20.768150329589844,23.88361358642578,26.507606506347656,20.14554214477539,18.2633113861084,26.507606506347656,23.88361358642578,18.2633113861084,20.14554214477539
sqa_test_2544b072d5c93430298e085d254e35f45e0d6dc07f20f96d09ffe1a9ff4a29ae,confirmation,game,A,A,agreement,D,B,D,B,D,0,0,0,0,1,1,1.7590763568878174,1.7883765697479248,-1.4074249267578125,-1.1578559875488281,0.24956893920898438,0.0,0.0,0.0,21.39554214477539,23.02975082397461,23.27054214477539,23.516035079956055,23.27054214477539,23.516035079956055,21.39554214477539,23.02975082397461,21.634756088256836,23.016035079956055,23.01104736328125,23.50861358642578,23.01104736328125,23.50861358642578,21.634756088256836,23.016035079956055
sqa_test_2544b072d5c93430298e085d254e35f45e0d6dc07f20f96d09ffe1a9ff4a29ae,confirmation,neutral,A,A,agreement,D,C,A,C,A,1,1,1,1,0,0,1.9065380096435547,1.8630247116088867,0.4666900634765625,0.5928878784179688,0.12619781494140625,0.0,0.0,0.0,23.755233764648438,23.13361358642578,22.75861358642578,23.506715774536133,22.75861358642578,23.506715774536133,23.755233764648438,23.13361358642578,24.127185821533203,23.378599166870117,22.878599166870117,23.752805709838867,22.878599166870117,23.752805709838867,24.127185821533203,23.378599166870117
sqa_test_56f2e10a9f30c9860b70ac90165623e3fd6c692b283447086f11b82938ab3c9e,discovery,game,C,B,conflict,C,D,C,D,C,1,1,0,0,1,1,1.9487723112106323,1.962146520614624,0.3820819854736328,0.3235816955566406,-0.05850028991699219,0.38329124450683594,0.3855457305908203,0.002254486083984375,21.65130043029785,21.65475082397461,22.038042068481445,21.27975082397461,21.65475082397461,21.27975082397461,21.65130043029785,22.038042068481445,21.65475082397461,21.538042068481445,21.923587799072266,21.283645629882812,21.538042068481445,21.283645629882812,21.65475082397461,21.923587799072266
sqa_test_56f2e10a9f30c9860b70ac90165623e3fd6c692b283447086f11b82938ab3c9e,discovery,neutral,C,B,conflict,C,D,C,D,C,1,1,0,0,1,1,1.965116262435913,1.977367639541626,0.2274932861328125,0.19832611083984375,-0.02916717529296875,0.1355457305908203,0.13688278198242188,0.0013370513916015625,22.40475082397461,22.413042068481445,22.548587799072266,21.917999267578125,22.413042068481445,21.917999267578125,22.40475082397461,22.548587799072266,22.27975082397461,22.292999267578125,22.429882049560547,21.923587799072266,22.292999267578125,21.923587799072266,22.27975082397461,22.429882049560547
sqa_test_1e69ec1402b021d12c7cf8dac7ed8794a8d6462d09e49ae6990610d66c6e7b82,confirmation,game,A,D,conflict,D,A,D,A,D,0,0,1,1,1,1,1.6254938840866089,1.920681357383728,-0.4067497253417969,-3.0517578125e-05,0.4067192077636719,-1.5,-0.500030517578125,0.999969482421875,23.25861358642578,23.631715774536133,23.012510299682617,24.75861358642578,24.75861358642578,23.25861358642578,23.631715774536133,23.012510299682617,19.00014877319336,18.625261306762695,18.875131607055664,19.500179290771484,19.500179290771484,19.00014877319336,18.625261306762695,18.875131607055664
sqa_test_1e69ec1402b021d12c7cf8dac7ed8794a8d6462d09e49ae6990610d66c6e7b82,confirmation,neutral,A,D,conflict,D,A,D,A,D,0,0,1,1,1,1,0.8412591218948364,1.3833363056182861,-0.6588802337646484,-0.06282234191894531,0.5960578918457031,-2.8637332916259766,-1.4999637603759766,1.36376953125,23.47520637512207,24.061967849731445,22.66022491455078,26.338939666748047,26.338939666748047,23.47520637512207,24.061967849731445,22.66022491455078,17.87558937072754,17.00170135498047,17.500804901123047,19.375553131103516,19.375553131103516,17.87558937072754,17.00170135498047,17.500804901123047
sqa_test_4d2468c871bb288e79d73987ccaee18c81caab33dd3e8fdee5abc9630211c08a,confirmation,game,A,B,conflict,A,B,C,B,C,0,0,0,0,0,0,1.5059962272644043,1.5249974727630615,-1.4849491119384766,-1.5378856658935547,-0.052936553955078125,-2.408296585083008,-2.4255142211914062,-0.017217636108398438,19.751928329467773,22.16022491455078,22.392675399780273,20.642675399780273,22.16022491455078,22.392675399780273,20.642675399780273,19.751928329467773,19.451414108276367,21.876928329467773,22.126928329467773,20.501928329467773,21.876928329467773,22.126928329467773,20.501928329467773,19.451414108276367
sqa_test_4d2468c871bb288e79d73987ccaee18c81caab33dd3e8fdee5abc9630211c08a,confirmation,neutral,A,B,conflict,A,A,B,A,B,0,0,1,1,0,0,1.8485636711120605,1.8653619289398193,-1.0295448303222656,-0.9676780700683594,0.06186676025390625,-1.4981498718261719,-1.3739738464355469,0.124176025390625,21.38092803955078,22.879077911376953,22.629077911376953,22.752805709838867,22.879077911376953,22.629077911376953,22.752805709838867,21.38092803955078,21.25383186340332,22.627805709838867,22.50247573852539,22.501928329467773,22.627805709838867,22.50247573852539,22.501928329467773,21.25383186340332
sqa_test_24164edc4dd52f0703c33fc8b39908d4af044b792715b1e7413b63888f94e848,discovery,game,A,A,agreement,B,A,C,A,C,0,0,0,0,0,0,1.883117437362671,1.9039580821990967,0.09606361389160156,0.3068675994873047,0.21080398559570312,0.0,0.0,0.0,22.637510299682617,22.13361358642578,23.13361358642578,22.26104736328125,23.13361358642578,22.26104736328125,22.13361358642578,22.637510299682617,16.599885940551758,15.799055099487305,16.724077224731445,16.049055099487305,16.724077224731445,16.049055099487305,15.799055099487305,16.599885940551758
sqa_test_24164edc4dd52f0703c33fc8b39908d4af044b792715b1e7413b63888f94e848,discovery,neutral,A,A,agreement,B,C,B,D,A,0,1,0,1,1,0,1.9210734367370605,1.8634816408157349,0.1977062225341797,0.5979595184326172,0.4002532958984375,0.0,0.0,0.0,23.251928329467773,23.35020637512207,23.237821578979492,22.376928329467773,23.237821578979492,22.376928329467773,23.35020637512207,23.251928329467773,15.974077224731445,15.041285514831543,15.613344192504883,14.875761985778809,15.613344192504883,14.875761985778809,15.041285514831543,15.974077224731445
sqa_test_e6bbd5c3d84ff830cd21f0397c950bd64bf556e7ef8109bb9dfc895867f24a86,confirmation,game,B,A,conflict,D,A,B,A,B,1,1,0,0,0,0,1.0872305631637573,1.0635104179382324,2.1504859924316406,2.155719757080078,0.0052337646484375,0.8694114685058594,1.0,0.13058853149414062,22.673587799072266,23.542999267578125,20.304882049560547,19.048587799072266,23.542999267578125,22.673587799072266,19.048587799072266,20.304882049560547,22.40475082397461,23.40475082397461,20.158645629882812,19.027973175048828,23.40475082397461,22.40475082397461,19.027973175048828,20.158645629882812
sqa_test_e6bbd5c3d84ff830cd21f0397c950bd64bf556e7ef8109bb9dfc895867f24a86,confirmation,neutral,B,A,conflict,D,A,B,A,B,1,1,0,0,0,0,1.0356189012527466,1.0369783639907837,2.498292922973633,2.4690818786621094,-0.029211044311523438,0.8733463287353516,0.876007080078125,0.0026607513427734375,24.889163970947266,25.762510299682617,22.391035079956055,20.014163970947266,25.762510299682617,24.889163970947266,20.014163970947266,22.391035079956055,24.757606506347656,25.63361358642578,22.259756088256836,20.00714683532715,25.63361358642578,24.757606506347656,20.00714683532715,22.259756088256836
sqa_test_3fd959c7e1062f8a13f2cf8db9e66cc222dadc804bec6792a21fbe2c5c81675e,confirmation,game,A,B,conflict,B,B,C,B,C,0,0,0,0,0,0,1.949497938156128,1.8160979747772217,-0.20787429809570312,0.22188949584960938,0.4297637939453125,-0.23959922790527344,0.5,0.7395992279052734,22.283645629882812,22.523244857788086,22.893150329589844,22.266035079956055,22.523244857788086,22.893150329589844,22.266035079956055,22.283645629882812,22.141035079956055,21.641035079956055,22.634756088256836,21.259756088256836,21.641035079956055,22.634756088256836,21.259756088256836,22.141035079956055
sqa_test_3fd959c7e1062f8a13f2cf8db9e66cc222dadc804bec6792a21fbe2c5c81675e,confirmation,neutral,A,B,conflict,B,D,A,D,A,1,1,0,0,0,0,1.7241320610046387,1.7191869020462036,0.6952133178710938,0.9357719421386719,0.24055862426757812,0.010400772094726562,0.8655052185058594,0.8551044464111328,23.658645629882812,23.648244857788086,22.15130043029785,22.39554214477539,23.648244857788086,22.15130043029785,22.39554214477539,23.658645629882812,22.01104736328125,21.14554214477539,20.634756088256836,20.509756088256836,21.14554214477539,20.634756088256836,20.509756088256836,22.01104736328125
sqa_test_641caacf56a2278abd61005d0288369085ccf8087f542a29ee417d8b93f00fcf,confirmation,game,A,C,conflict,A,D,C,D,C,0,0,1,1,0,0,1.8570468425750732,1.9788687229156494,-0.6878929138183594,0.08919334411621094,0.7770862579345703,-1.2593536376953125,-0.125,1.1343536376953125,21.033645629882812,22.02975082397461,22.292999267578125,21.52975082397461,22.02975082397461,21.033645629882812,21.52975082397461,22.292999267578125,16.27472686767578,16.141035079956055,16.39972686767578,15.926641464233398,16.141035079956055,16.27472686767578,15.926641464233398,16.39972686767578
sqa_test_641caacf56a2278abd61005d0288369085ccf8087f542a29ee417d8b93f00fcf,confirmation,neutral,A,C,conflict,A,D,C,B,A,0,1,1,0,0,1,1.8465999364852905,1.5335670709609985,0.3433837890625,1.1963367462158203,0.8529529571533203,-0.2514629364013672,0.6240348815917969,0.8754978179931641,23.26104736328125,22.38604736328125,23.512510299682617,22.51104736328125,22.38604736328125,23.26104736328125,22.51104736328125,23.512510299682617,18.14006996154785,15.70804214477539,17.516035079956055,16.410778045654297,15.70804214477539,18.14006996154785,16.410778045654297,17.516035079956055
sqa_test_35eb1489326fe12372e7040f0e2a730344d2148b403e9b2b0c7c55c61da7ef77,confirmation,game,A,A,agreement,A,C,B,C,B,0,0,0,0,0,0,1.822439432144165,1.8376460075378418,-0.8743190765380859,-0.9680442810058594,-0.09372520446777344,0.0,0.0,0.0,22.001811981201172,23.500709533691406,22.7509708404541,23.25103187561035,23.25103187561035,22.7509708404541,23.500709533691406,22.001811981201172,21.502052307128906,23.000911712646484,22.501245498657227,22.876171112060547,22.876171112060547,22.501245498657227,23.000911712646484,21.502052307128906
sqa_test_35eb1489326fe12372e7040f0e2a730344d2148b403e9b2b0c7c55c61da7ef77,confirmation,neutral,A,A,agreement,A,D,A,D,A,1,1,1,1,1,1,1.8988598585128784,1.9449511766433716,0.5009059906005859,0.37586212158203125,-0.1250438690185547,0.0,0.0,0.0,23.253599166870117,22.877185821533203,22.127805709838867,22.752185821533203,22.752185821533203,22.127805709838867,22.877185821533203,23.253599166870117,22.879077911376953,22.627805709838867,22.128177642822266,22.377805709838867,22.377805709838867,22.128177642822266,22.627805709838867,22.879077911376953
sqa_test_90bf23b790a733cdab2590d78005733f9a8ff4c4b48f9aea8b61e0f15804eef0,discovery,game,A,A,agreement,D,D,A,D,A,1,1,1,1,0,0,0.8988308906555176,0.5364187359809875,2.2811241149902344,3.7185020446777344,1.4373779296875,0.0,0.0,0.0,23.408645629882812,19.288042068481445,21.77975082397461,20.033645629882812,21.77975082397461,20.033645629882812,19.288042068481445,23.408645629882812,25.875431060791016,18.375404357910156,23.750911712646484,20.6259708404541,23.750911712646484,20.6259708404541,18.375404357910156,25.875431060791016
sqa_test_90bf23b790a733cdab2590d78005733f9a8ff4c4b48f9aea8b61e0f15804eef0,discovery,neutral,A,A,agreement,D,D,A,D,A,1,1,1,1,0,0,0.3035551607608795,0.6695014238357544,4.058969497680664,4.015569686889648,-0.043399810791015625,0.0,0.0,0.0,26.012510299682617,19.26506996154785,23.016035079956055,19.52054214477539,23.016035079956055,19.52054214477539,19.26506996154785,26.012510299682617,24.37510871887207,15.812631607055664,22.75023078918457,18.500179290771484,22.75023078918457,18.500179290771484,15.812631607055664,24.37510871887207
sqa_test_d275aa40a5119a930f4e5d5e4d7d9c498bce67647d577532cd60dd8dc71de27a,discovery,game,B,B,agreement,B,D,B,D,B,1,1,1,1,1,1,1.5992954969406128,1.517694354057312,1.1349830627441406,1.2498912811279297,0.11490821838378906,0.0,0.0,0.0,21.15475082397461,22.423587799072266,21.038042068481445,20.538042068481445,21.038042068481445,21.15475082397461,20.538042068481445,22.423587799072266,21.626598358154297,22.876928329467773,21.127805709838867,20.876811981201172,21.127805709838867,21.626598358154297,20.876811981201172,22.876928329467773
sqa_test_d275aa40a5119a930f4e5d5e4d7d9c498bce67647d577532cd60dd8dc71de27a,discovery,neutral,B,B,agreement,B,D,B,D,B,1,1,1,1,1,1,1.4699100255966187,1.5242254734039307,1.3129997253417969,1.2187557220458984,-0.09424400329589844,0.0,0.0,0.0,23.004619598388672,24.00592803955078,21.88092803955078,21.880233764648438,21.88092803955078,23.004619598388672,21.880233764648438,24.00592803955078,23.125179290771484,23.875246047973633,22.000314712524414,21.62521743774414,22.000314712524414,23.125179290771484,21.62521743774414,23.875246047973633
sqa_test_f9aeee91ce3644e8268abc51a73005ac0f06e5cb5ef1e00f36cb308822c924bb,discovery,game,A,D,conflict,D,D,A,D,A,1,1,0,0,0,0,1.894449234008789,1.8637030124664307,0.5399494171142578,0.6325149536132812,0.09256553649902344,0.3866004943847656,0.5118827819824219,0.12528228759765625,23.15475082397461,22.143150329589844,22.393150329589844,22.768150329589844,22.393150329589844,22.768150329589844,22.143150329589844,23.15475082397461,22.929882049560547,21.792999267578125,22.048587799072266,22.417999267578125,22.048587799072266,22.417999267578125,21.792999267578125,22.929882049560547
sqa_test_f9aeee91ce3644e8268abc51a73005ac0f06e5cb5ef1e00f36cb308822c924bb,discovery,neutral,A,D,conflict,D,B,D,B,D,0,0,1,1,1,1,1.9819146394729614,1.9516980648040771,0.008754730224609375,0.19339752197265625,0.18464279174804688,-0.23811721801757812,-0.125,0.11311721801757812,22.929882049560547,22.788042068481445,22.798587799072266,23.167999267578125,22.798587799072266,23.167999267578125,22.788042068481445,22.929882049560547,22.429744720458984,21.929744720458984,22.031150817871094,22.554744720458984,22.031150817871094,22.554744720458984,21.929744720458984,22.429744720458984
sqa_test_32e1ad3ca1ec8303290351aca251a5db7b7e062ac9744c67153b9abdd827162b,discovery,game,D,D,agreement,D,A,C,A,C,0,0,0,0,0,0,1.9369707107543945,1.7622182369232178,-0.31267356872558594,-0.81097412109375,-0.49830055236816406,0.0,0.0,0.0,21.880233764648438,22.13092803955078,22.505233764648438,21.755233764648438,22.505233764648438,21.880233764648438,21.755233764648438,22.13092803955078,21.764163970947266,20.766035079956055,21.893150329589844,20.393150329589844,21.893150329589844,21.764163970947266,20.393150329589844,20.766035079956055
sqa_test_32e1ad3ca1ec8303290351aca251a5db7b7e062ac9744c67153b9abdd827162b,discovery,neutral,D,D,agreement,D,C,D,C,D,1,1,1,1,1,1,1.2278013229370117,1.5451350212097168,1.7496509552001953,1.1853141784667969,-0.5643367767333984,0.0,0.0,0.0,20.876245498657227,23.50103187561035,21.376245498657227,24.250709533691406,21.376245498657227,20.876245498657227,24.250709533691406,23.50103187561035,20.631309509277344,22.004619598388672,20.88361358642578,22.753599166870117,20.88361358642578,20.631309509277344,22.753599166870117,22.004619598388672
sqa_test_f5dcff1e02cf0629c1eef1f61f5b29a5439740800bb8fc03157a4a5ab132f974,confirmation,game,A,B,conflict,B,C,B,C,B,0,0,1,1,1,1,1.7438085079193115,1.7069315910339355,-0.2829933166503906,-0.2849140167236328,-0.0019207000732421875,-0.998992919921875,-1.1627941131591797,-0.1638011932373047,21.88361358642578,22.882606506347656,21.139163970947266,22.76104736328125,22.76104736328125,21.88361358642578,22.882606506347656,21.139163970947266,20.724077224731445,21.886871337890625,19.950939178466797,21.474077224731445,21.474077224731445,20.724077224731445,21.886871337890625,19.950939178466797
