split,task,layer,carrier,layer_only_sufficiency,layer_only_sufficiency_ci_low,layer_only_sufficiency_ci_high,all_except_layer_necessity_loss,all_except_layer_necessity_loss_ci_low,all_except_layer_necessity_loss_ci_high,layer_only_switch_rate,layer_only_switch_rate_ci_low,layer_only_switch_rate_ci_high,layer_only_switch_change,layer_only_switch_change_ci_low,layer_only_switch_change_ci_high,all_except_layer_switch_necessity_loss,all_except_layer_switch_necessity_loss_ci_low,all_except_layer_switch_necessity_loss_ci_high,layer_only_bivalent_change,layer_only_bivalent_change_ci_low,layer_only_bivalent_change_ci_high,all_except_layer_bivalent_necessity_loss,all_except_layer_bivalent_necessity_loss_ci_low,all_except_layer_bivalent_necessity_loss_ci_high
discovery,Game,22,GLA,0.0011622293628489701,-0.005560096725881051,0.008223275069509222,-0.0027153233633029797,-0.009863622233882999,0.005330981505369606,0.649402390438247,0.5896414342629482,0.7091633466135459,0.02390438247011952,0.0,0.05179282868525897,0.01593625498007968,-0.00398406374501992,0.035856573705179286,0.007061323796610433,-0.0043710742813657475,0.017963634354184823,0.0024737627857709787,-0.008106811493041505,0.013356444940149075
discovery,Game,23,GLA,0.005691122598974941,-0.001165538456658282,0.01223617275500106,-0.000751549008717292,-0.007370695162643255,0.005531192449403356,0.649402390438247,0.5896414342629482,0.7091633466135459,0.02390438247011952,0.00796812749003984,0.043824701195219126,0.00398406374501992,-0.00796812749003984,0.0199203187250996,0.0004717154331891185,-0.009979682709591322,0.011386445414022622,0.005201932443565581,-0.0057609742381183274,0.015306834680625641
discovery,Game,24,ordinary attention,0.006316617151720249,-0.005554644276712535,0.019785104631253058,0.010268526876429434,-0.0038178193514399367,0.025667427053078406,0.6533864541832669,0.5936254980079682,0.7131474103585658,0.027888446215139442,0.0,0.055776892430278883,0.043824701195219126,0.01593625498007968,0.07171314741035857,0.01837016101852356,-0.0004914213461704934,0.038389761799360184,0.0002975919807099726,-0.02014204819363902,0.019529377606760462
discovery,Game,25,GLA,0.0020894781719649055,-0.0056716052748730945,0.010101565046760382,0.0010514569409289212,-0.006816970322336105,0.009114135149443115,0.6454183266932271,0.5856573705179283,0.701195219123506,0.0199203187250996,0.0,0.0398406374501992,-0.00398406374501992,-0.02390438247011952,0.01593625498007968,0.008118314097127117,-0.0026085053782064125,0.019801591402031044,0.005941710149149496,-0.0053427728523771124,0.017479123347309007
discovery,Game,26,GLA,0.020503435787896315,0.010843405923714479,0.031353642312986346,0.021262490823902372,0.01166097772111358,0.03157559662600738,0.6454183266932271,0.5856573705179283,0.7051792828685259,0.0199203187250996,-0.00398406374501992,0.04780876494023904,0.0199203187250996,0.0,0.0398406374501992,0.00245527442233021,-0.012301974087597364,0.017177843382634027,-0.024557516394383402,-0.037869753970567924,-0.010741686536021436
discovery,Game,27,GLA,0.008087063664563026,-4.753288825134109e-05,0.016326383124650914,0.00928349997152064,0.00020962033572328973,0.018979092012546866,0.6414342629482072,0.5856573705179283,0.701195219123506,0.01593625498007968,-0.00398406374501992,0.035856573705179286,-0.00796812749003984,-0.02390438247011952,0.00398406374501992,0.006362671871109313,-0.005821806881057314,0.018672438541731517,-0.0002130683199817916,-0.012425131246863133,0.01155957548741802
discovery,Game,28,ordinary attention,0.03342366518003309,0.015560655857713983,0.05263502830210915,-0.03046497572744481,-0.048506042755065835,-0.01186564483706799,0.6254980079681275,0.5657370517928287,0.6812749003984063,0.0,-0.027888446215139442,0.027988047808765303,0.0,-0.02390438247011952,0.02390438247011952,-0.03433659922079261,-0.056535885343513635,-0.011734822261855888,-0.008073252035802104,-0.031446929756863654,0.014909455310775943
discovery,Game,29,GLA,0.001136612999070279,-0.008618895882756068,0.010730736462062388,0.011584902230233295,0.0015252574736123886,0.02182031261726624,0.6454183266932271,0.5856573705179283,0.701195219123506,0.0199203187250996,-0.00398406374501992,0.04780876494023904,0.00796812749003984,-0.00398406374501992,0.02390438247011952,-0.00037513216178255727,-0.012288939905356601,0.012055935232762799,-0.010949533774083354,-0.023063043199212426,0.0003608452846329547
discovery,Game,30,GLA,-0.0036142039410570247,-0.017033894391031205,0.009100978696428907,0.021836571118556455,0.01158871699554549,0.03261279571769699,0.649402390438247,0.5896414342629482,0.7051792828685259,0.02390438247011952,-0.00398406374501992,0.05179282868525897,0.01195219123505976,-0.00796812749003984,0.03187250996015936,0.008491265346329525,-0.005474314556653755,0.02253854645200935,-0.012165859875925984,-0.02627163313299536,0.0015064627050878556
discovery,Game,31,GLA,-0.011972138482365923,-0.024799104025047078,0.001529191377140016,0.01591684882099584,0.006463749328490986,0.026393341582204605,0.6374501992031872,0.5816733067729084,0.6932270916334662,0.01195219123505976,-0.0199203187250996,0.043824701195219126,-0.00398406374501992,-0.01195219123505976,0.0,0.0042387137849967315,-0.01003719269041996,0.018960960737737526,0.000462102700039685,-0.013344518501920054,0.013557980640001036
discovery,Game,32,ordinary attention,0.026128599890293727,0.003635267843426616,0.048811207235990785,0.01966631777546439,0.0009989494032020003,0.03798629259851933,0.649402390438247,0.5936254980079682,0.7091633466135459,0.02390438247011952,-0.00398406374501992,0.055776892430278883,0.0199203187250996,-0.00796812749003984,0.04780876494023904,0.011513235084564087,-0.011477807603509301,0.03543882692952556,0.009945523691367343,-0.011594547028560562,0.03036485763185053
discovery,Game,33,GLA,0.06551402538021218,0.04722115303774277,0.08366410282251596,0.030954320067559323,0.0143297350700205,0.04746806582187202,0.6135458167330677,0.5537848605577689,0.6772908366533864,-0.01195219123505976,-0.0398406374501992,0.01593625498007968,0.00398406374501992,-0.0199203187250996,0.027888446215139442,-0.03396140626702176,-0.05137606009069192,-0.017080657700618427,0.012138328704226065,-0.005841451242150538,0.030310682281554938
discovery,Game,34,GLA,0.03582957375819794,0.02591798823014018,0.04550909126835159,0.0025903623940360943,-0.007369086758244518,0.01275046010289485,0.6254980079681275,0.5657370517928287,0.6852589641434262,0.0,-0.0199203187250996,0.02390438247011952,0.0,-0.01593625498007968,0.01593625498007968,-0.01129488546059901,-0.02517566680908203,0.002614366295803118,0.025326299477383435,0.011941942465732772,0.03923290298279539
discovery,Game,35,GLA,0.036321682903547536,0.02578118766767129,0.046880302871491135,0.04001076371502136,0.029929073050241308,0.05027882114943295,0.6294820717131474,0.5657370517928287,0.6892430278884463,0.00398406374501992,-0.0199203187250996,0.027888446215139442,-0.00398406374501992,-0.0199203187250996,0.01195219123505976,-0.019728330027059728,-0.03436451946121763,-0.005225681783668549,-0.006294113706307582,-0.020290271219504306,0.0073599868561642105
discovery,Game,36,ordinary attention,0.14089555872271217,0.12109828175281791,0.1610149326772043,0.08375345991045734,0.06909510296844654,0.09957896312279232,0.601593625498008,0.5418326693227091,0.6613545816733067,-0.02390438247011952,-0.05976095617529881,0.00796812749003984,0.01195219123505976,-0.01593625498007968,0.0398406374501992,-0.1069253792325814,-0.13009888375422868,-0.08405986231161777,-0.06767872510203328,-0.08896699483651088,-0.04764386458225934
discovery,Game,37,GLA,0.02107873889340101,0.01096869382162108,0.031512634877251804,0.005057615207223414,-0.0012138122168781225,0.010935081999550596,0.6215139442231076,0.5617529880478087,0.6812749003984063,-0.00398406374501992,-0.02390438247011952,0.01195219123505976,-0.00398406374501992,-0.01195219123505976,0.0,-0.010072077413004234,-0.020420637548682227,0.0005506093758510882,0.004145101722018177,-0.0052981131580246395,0.014113407970899605
discovery,Game,38,GLA,0.002182244419667539,-0.00381743583472717,0.008664234514071991,-0.00019205028644325294,-0.005864274565445629,0.006084642318310178,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.00398406374501992,0.03187250996015936,0.01195219123505976,0.0,0.027888446215139442,0.0045758433550952445,-0.004030031796945519,0.013875644425471944,-0.002207972613938776,-0.011273246362389796,0.007262287861797441
discovery,Game,39,GLA,-0.001214118399216268,-0.006577200201039165,0.004008851554101317,0.0013744413807075472,-0.003513504309674616,0.006199296929032723,0.6414342629482072,0.5816733067729084,0.701195219123506,0.01593625498007968,0.0,0.035856573705179286,0.00796812749003984,0.0,0.0199203187250996,0.01176785472854675,0.0023592996407315074,0.020936894131846642,0.0022729288534339208,-0.00633473643268722,0.011605028137267824
discovery,Game,40,ordinary attention,0.05853117814172208,0.045640607547002866,0.07203995917008313,0.03776892061138685,0.03073611076390609,0.045684563706530366,0.6055776892430279,0.545816733067729,0.6653386454183267,-0.0199203187250996,-0.043824701195219126,0.00398406374501992,0.00398406374501992,-0.01195219123505976,0.02390438247011952,-0.05395190174361149,-0.0692295955946721,-0.03827237797923297,-0.02826148105332576,-0.040011254154828445,-0.0170641450767973
discovery,Game,41,GLA,0.002221926669602777,-0.004277984507428324,0.009044705706734782,-0.0064923046646807375,-0.01208936466232522,-0.00039673630082320355,0.6254980079681275,0.5657370517928287,0.6852589641434262,0.0,-0.01593625498007968,0.01593625498007968,0.01195219123505976,-0.00398406374501992,0.03187250996015936,0.005553234145935788,-0.003867012951003603,0.015133379560067835,0.008663413059189025,-0.0006677967618661095,0.017823809931477703
discovery,Game,42,GLA,-0.0010012516897984663,-0.006004088571808469,0.0040132049923324205,-0.010640225106254958,-0.01685016357239793,-0.004904771611787088,0.6454183266932271,0.5856573705179283,0.701195219123506,0.0199203187250996,0.0,0.0398406374501992,0.01195219123505976,-0.00398406374501992,0.027988047808765303,0.005294450250754794,-0.003501740679797898,0.014266839920287114,0.010929130463011236,0.001842475602351337,0.019982569721115537
discovery,Game,43,GLA,0.003217004703650155,-0.0025177886548272007,0.008886199719554245,-0.004808780678798122,-0.011719784476840725,0.0015900010131250529,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.00398406374501992,0.027988047808765303,0.01195219123505976,-0.00398406374501992,0.03187250996015936,0.0027174398718602154,-0.007201123142622381,0.012436217615803876,0.011313305433052945,0.002085031456206425,0.020613406663871858
discovery,Game,44,ordinary attention,0.07839161776398337,0.06691804199503448,0.08983126229542598,0.04950485230106124,0.04021226782219641,0.059278597620077596,0.6175298804780877,0.5537848605577689,0.6772908366533864,-0.00796812749003984,-0.035856573705179286,0.0199203187250996,0.0,-0.01195219123505976,0.01195219123505976,-0.0491578987395146,-0.06340508233028579,-0.03519914045751807,-0.05175415738170366,-0.06275759161231052,-0.04046356155577884
discovery,Game,45,GLA,0.09111295897008594,0.07562045472542335,0.10766459636739201,0.06930785135997634,0.058422126278051184,0.08052862003660373,0.6135458167330677,0.5537848605577689,0.6733067729083665,-0.01195219123505976,-0.043824701195219126,0.0199203187250996,0.00398406374501992,-0.01195219123505976,0.02390438247011952,-0.038821391375416306,-0.05253495125181647,-0.025672879162062682,-0.02759906115284954,-0.040545067844162896,-0.015471035360815039
discovery,Game,46,GLA,0.04131406095265631,0.03394767317206239,0.04817343245341221,0.015399857958435863,0.009566286246727973,0.021681781271217553,0.6135458167330677,0.5537848605577689,0.6733067729083665,-0.01195219123505976,-0.035856573705179286,0.01195219123505976,0.00796812749003984,0.0,0.0199203187250996,-0.023156010297190145,-0.03334458510714223,-0.013026847497400532,-0.007163682306905192,-0.015306278813882652,0.0014252047139809902
discovery,Game,47,GLA,0.06742741309045747,0.05681085269030863,0.07799721737428399,0.04287774366683783,0.03314583098275226,0.0532751291894898,0.6215139442231076,0.5617529880478087,0.6772908366533864,-0.00398406374501992,-0.02390438247011952,0.01593625498007968,0.00796812749003984,-0.01195219123505976,0.027888446215139442,-0.040827808152156995,-0.05248022611397671,-0.028368117419846975,-0.026815270047738732,-0.03792154285537294,-0.015312489285412055
discovery,Game,48,ordinary attention,0.019115884251478185,0.01225970546319166,0.025732310449888433,0.040622711134156,0.033421064823446575,0.04726603319857295,0.6454183266932271,0.5896414342629482,0.7051792828685259,0.0199203187250996,0.0,0.0398406374501992,-0.00398406374501992,-0.0199203187250996,0.01195219123505976,-0.016921381551430994,-0.02899999865497726,-0.004836205752247353,-0.02877196657705117,-0.04040869754624082,-0.01713343103568392
discovery,Game,49,GLA,0.02014628735352549,0.01269314273756056,0.0277457181479926,0.0023100575376229543,-0.004550834794665955,0.009136714843484077,0.6414342629482072,0.5816733067729084,0.6972111553784861,0.01593625498007968,-0.00398406374501992,0.0398406374501992,0.00398406374501992,0.0,0.01195219123505976,-0.0008050910980103025,-0.012518206820544968,0.010637578926238409,0.009125713333190675,-0.0011266518399060009,0.01929169575056707
discovery,Game,50,GLA,0.014802081411208519,0.007221366640910953,0.02275778482610749,0.03594273879970187,0.02998545101644103,0.04199921377323976,0.6294820717131474,0.5697211155378487,0.6892430278884463,0.00398406374501992,-0.01195219123505976,0.0199203187250996,0.01195219123505976,0.0,0.027888446215139442,0.003948515629863359,-0.007323301170926644,0.015317371262022225,-0.015789769085279973,-0.02716946772845143,-0.005052906013579954
discovery,Game,51,GLA,0.01610716736620459,0.008110353981327903,0.024065396230612622,0.017601039330294936,0.010974037339865926,0.024403035403179656,0.6294820717131474,0.5697211155378487,0.6892430278884463,0.00398406374501992,-0.01593625498007968,0.02390438247011952,0.0,-0.01195219123505976,0.01195219123505976,0.00015675214182333166,-0.010263532281396872,0.010491135395855545,-0.003123431566701942,-0.012962974115196927,0.007109223513964166
discovery,Game,52,ordinary attention,0.009028457007751782,0.0032852666465651662,0.01502909816197866,0.010692814554400118,0.004189928851689948,0.017199136313258548,0.6254980079681275,0.5656374501992033,0.6812749003984063,0.0,-0.01593625498007968,0.01593625498007968,0.01195219123505976,0.0,0.027888446215139442,-0.004571542321923245,-0.013884229774019157,0.004361101355685658,-0.006961556544816826,-0.01611403621050466,0.0020891474537640497
discovery,Game,53,GLA,0.001130660299947855,-0.004341350722962483,0.006773428421774125,-0.0010748002096326056,-0.005580466123959661,0.003769875710337359,0.6254980079681275,0.5657370517928287,0.6852589641434262,0.0,-0.02390438247011952,0.02390438247011952,-0.00398406374501992,-0.0199203187250996,0.00796812749003984,0.0003262174081992343,-0.008243221495730943,0.008711531057775735,0.0016210867589213458,-0.00708937473981029,0.010272352628973852
discovery,Game,54,GLA,0.0035502487566733292,-0.0014743990578781525,0.008865969700510437,0.002160597393951229,-0.0019831314896066946,0.006290755459147436,0.6374501992031872,0.5776892430278885,0.701195219123506,0.01195219123505976,-0.00398406374501992,0.03187250996015936,0.00796812749003984,0.0,0.0199203187250996,0.00569304812001992,-0.0032037301842434947,0.014392567060858133,0.0018805241679765313,-0.006051612565241961,0.010125726722626112
discovery,Game,55,GLA,0.0023817238381320643,-0.002804430278089028,0.007558249246449023,0.0009112799734272483,-0.0037165266354310077,0.005858442217855037,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,0.0,0.027888446215139442,0.01195219123505976,0.0,0.027888446215139442,-0.0013826681798197833,-0.009732860208032617,0.006799597189245946,0.006320117479301544,-0.0018718899958637127,0.014357582031493173
discovery,Game,56,ordinary attention,0.0049737850214037925,0.00036459845514883615,0.009823227855363013,0.0010511067743421071,-0.0038128619926185536,0.0060526143420246625,0.6254980079681275,0.5617529880478087,0.6852589641434262,0.0,0.0,0.0,0.01195219123505976,0.0,0.027888446215139442,-0.005792511411872043,-0.013498162273391782,0.0012991380881503297,0.002804790360044198,-0.005195906057775732,0.010607367397779491
discovery,Game,57,GLA,0.001016809654017807,-0.004114882904562049,0.006286289183952642,-0.0004637861931439164,-0.0050829097251618655,0.004206261869164907,0.6374501992031872,0.5776892430278885,0.6932270916334662,0.01195219123505976,0.0,0.027888446215139442,0.00398406374501992,0.0,0.01195219123505976,-0.0013567327978126556,-0.008820735885802494,0.006320084233682945,0.0014343109738779258,-0.0068397736644364915,0.009762916906896344
discovery,Game,58,GLA,0.001213962575122979,-0.003945108533890999,0.006576503422020701,0.0017877254026015703,-0.0027466990147651024,0.006466201637256692,0.6334661354581673,0.5737051792828686,0.6932270916334662,0.00796812749003984,-0.01195219123505976,0.027888446215139442,0.0,-0.01195219123505976,0.01195219123505976,-0.0014432625941546314,-0.009634463435625174,0.006316681022188104,8.399173083058392e-05,-0.007150935176834168,0.007940055649594007
discovery,Game,59,GLA,0.003910429232989032,-0.0005289894776718526,0.008384105103514087,-0.0011538824681218123,-0.005794256084824506,0.0032713611511113187,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,0.0,0.027888446215139442,-0.00398406374501992,-0.01195219123505976,0.0,-0.006008968885201382,-0.012838252322132369,0.0008131452765597767,0.0024729192969333604,-0.004774852957858507,0.009554130432615245
discovery,Game,60,ordinary attention,-0.00040619827150614306,-0.004797789272483736,0.003998277535565148,-0.003569746263406851,-0.007771359425680749,0.001034392258789242,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,0.0,0.027888446215139442,0.0,-0.01195219123505976,0.01195219123505976,0.004117388174353368,-0.003362182222039576,0.011663105763287185,0.0061264266055893616,-0.0017254610935530336,0.014014517263587252
discovery,Game,61,GLA,0.00020617854475005534,-0.005445181249912219,0.006190005507950221,-0.0009023768807946026,-0.006626691880581142,0.00481881256716059,0.6414342629482072,0.5856573705179283,0.701195219123506,0.01593625498007968,0.0,0.035856573705179286,0.00398406374501992,0.0,0.01195219123505976,0.008602035948004856,-0.0004749334190946175,0.017169506331364,0.0027706328616199268,-0.0060436053105084545,0.01117282008744806
discovery,Game,62,GLA,0.004842355646748808,-0.00040131347436562744,0.01024380855381398,0.007264098443473191,0.0029342057691557006,0.011913474308828892,0.6334661354581673,0.5697211155378487,0.6932270916334662,0.00796812749003984,0.0,0.0199203187250996,0.00796812749003984,0.0,0.0199203187250996,0.0011356779303683703,-0.007774815616379696,0.010050825103820559,-0.004463294587762233,-0.012420782719950278,0.003736618505531101
discovery,Game,63,GLA,0.001271694352564683,-0.0035827460472149806,0.005900727417905098,-0.002132266593345914,-0.0069251668182046325,0.002544701275591804,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.01195219123505976,0.035856573705179286,0.00796812749003984,-0.00796812749003984,0.02390438247011952,0.006019409909191359,-0.0014475115741866516,0.013489117945332928,-0.00041643271883170445,-0.008652662945933552,0.007981313652251347
discovery,Game,64,ordinary attention,-0.0013611126881478862,-0.004519308050102544,0.001918221797439025,0.0003045913817293139,-0.002404869058806971,0.003094690261199855,0.6254980079681275,0.5657370517928287,0.6852589641434262,0.0,0.0,0.0,0.0,0.0,0.0,0.0018955701850799926,-0.004322082207972309,0.007924126818835501,0.003524848664424334,-0.001950200335438033,0.008887247260348258
